title,price,location,title_length,has_location,predicted_price
No fee *Amazing 3 bdr* outdoor space *wd in unit* great  location,6500,East Village,65,1,3386.0462899101726
"Gorgeous Prime East Village Living King Bed & In-Unit Laundry, Kitchen",1386,East Village,70,1,3423.108302054
1BR Apartment – Clinton Hill/Bed-Stuy Border – Near Pratt Institute,1950,Clinton Hill,67,1,3400.8710947677037
Exposed Brick SPACIOUS! Heart Of Bushwick By Maria Hernandez Park!,4550,bushwick,66,1,3393.458692338938
"All new high end appliances dw, wash dry best locale in nyc",2895,brooklyn,59,1,3341.5718753375795
NICE SPACIOUS! Heart Of Bushwick! Right By The Subway! Renovated!,3000,brooklyn,65,1,3386.0462899101726
Exposed Brick SPACIOUS! Heart Of Bushwick By Maria Hernandez Park!,3300,bushwick,66,1,3393.458692338938
"$2,5oo XXXL (FLEX 2BR) 1Bed 1Bath w/Terrace+Skylight+Rooftop+Garage",2,R+M trains ~ Woodhaven Blvd Station,67,1,3400.8710947677037
"2 BR , 1 Bath  , Close to All",3550,Upper East Side,29,1,3119.199802474615
SMALL PET OK*SPACIOUS*LAUNDRY*PARKING*BUILDING*CLOSE TO RR/SHOPS*,2400,WHITE PLAINS,65,1,3386.0462899101726
UNIQUE*W/D *IN THE HEART OF TOWN-CLOSE TO RR/SHOPS*CATS OK*,3295,TARRYTOWN,59,1,3341.5718753375795
"Modern 1 Bed/1 Bath W/D In-Unit! Steps to Prospect Park, B/Q Trains",1260,Prospect Park,67,1,3400.8710947677037
Charming Jr 1 Bedroom w/ patio - no fee,3000,park slope,39,1,3193.32382676227
⚡ OUTSTANDING ⚡ 2 BED 🛏️ 1 BATH 🛁 W/ LAUNDRY IN BUILDING! 🧺,2900,Ocean Hill,59,1,3341.5718753375795
1 bedroom top floor heat and hot water included,2300,Bay Ridge,47,1,3252.6230461923938
"Fully Renovated, Modern 3-Bedroom Apartment",3700,Astoria,43,1,3222.9734364773317
Sunlit South-Facing 1BR – Ideal Lifestyle Near Shops & Trains!,1230,Midwood,62,1,3363.809082623876
Ridgewood Queens 2Bedrooms from $2590.00,2590,Ridgewood,40,1,3200.7362291910354
Beautiful 1 Bedroom Apartment for Rent in the heart of the Pelham Bay,2250,Bronx,69,1,3415.6958996252342
"Luxury Living! Sunlit 1Bed Hardwood Floors, City Light, Near A/C Train",1260,Brooklyn,70,1,3423.108302054
"Sunny, Massive Brownstone 2 Bed, 1 Bath, Nostrand 3 Train. W/D in unit",4000,Crown Heights,70,1,3423.108302054
"$2,6oo 2Bed 1Bath w/Rooftop+Elevator+Terrace ~ near E+J+Z trains",2,"90th Ave, Jamaica",64,1,3378.633887481407
OH 1-3PM MASSIVE RENOV CORNER APT FT DM BLDG 1 BLOCK TO CENTRAL PARK,5500,Upper West Side,68,1,3408.283497196469
OH 1-3PM MASSIVE PRIVATE TERRACE 1 BEDROOM PRIME SOHO,8000,SoHo,53,1,3297.097460764987
⭐MASSIVE Alcove Studio - Excellent location!,3695,Midtown East,44,1,3230.3858389060974
"LANDLORDS /TENANTS : NEED HELP RENTING , STATEN ISLAND ONLY",1,staten island,59,1,3341.5718753375795
"Bright & Airy 1-Bed + Office, Hardwood, Stainless Kitchen View Today!",1230,Brooklyn,69,1,3415.6958996252342
E Williamsburg  2 or 3 Bedroom Loft,5950,Williamsburg,35,1,3163.674217047208
South facing East Williamsburg 1 bedroom loft,5000,Williamsburg,45,1,3237.7982413348627
3 BED/ WONDERFUL DUPLEX APARTMENT FOR RENT/ BACKYARD/ NEW RENO,3500,QUEENS VILLAGE,62,1,3363.809082623876
"FOR RENT Luxury-1 Bed/1 Bath | Elevator,Gym, Roof Deck PRIME Bushwick",2980,Brooklyn,69,1,3415.6958996252342
No Fee 1Bdrm Prospect Lefferts Garden 2ND FLOOR,1800,Brooklyn,47,1,3252.6230461923938
3 BED/FANTASTIC APARTMENT/ BACKYARD/ GREAT LOCATION,2598,East Elmhurst,51,1,3282.272655907456
No Fee 1Bdrm Prospect Lefferts Garden 4th FLOOR,1825,Brooklyn,47,1,3252.6230461923938
NO FEE NO FEE/ CLOSE TO ASTORIA PARK/ NEWLY RENOVATED/ BALCONY,4398,ASTORIA,62,1,3363.809082623876
OH 1-3PM RENOVATED VERY LARGE 1BED PREWAR ELV BLDG PRIME VILLAGE LAUDR,6200,West Village,70,1,3423.108302054
1BR w/ Private Balcony + On-Site Laundry | Optional Parking!,1265,Astoria,60,1,3348.9842777663453
All utilities included. Charming apt one block to Yonkers train.,2995,Yonkers waterfront,64,1,3378.633887481407
Tired Roommates NO FEE NO DOCUMENTS Dorm Style Flat,1500,Upper West Side,51,1,3282.272655907456
Bushwick Gem – 3 Bed by Maria Hernandez Park,3950,Brooklyn,44,1,3230.3858389060974
"2br-All utilities included, Has Balcony, great price",2300,"Astoria, 12th Street",52,1,3289.685058336221
Super Sunny 1BR on UES | Elevator & Laundry! Steps to 2nd Ave Subway,1276,Upper East Side,68,1,3408.283497196469
"Live in Park Slope! 1Bed Near 7th Ave, Park & Transit, In-Unit Laundry",1250,Park Slope,70,1,3423.108302054
Sunlit Top-Floor 1 Bedroom | Balcony Rent-Stabilized Near N/W Trains,1335,Astoria,68,1,3408.283497196469
Oversized 2Br Apartment On Atlantic Ave in the heart of Boerum Hill,1755,Boerum Hill,67,1,3400.8710947677037
Beautiful Sunny 1-bedroom apartment for rent in prime Greenpoint,1225,Greenpoint,64,1,3378.633887481407
"Sunny Studio in Prime Bushwick Near J/L Trains | Roof Deck, AC Includ!",1270,Bushwick,70,1,3423.108302054
Renovado • Parking • Cerca de la Playa y Pier Village,1950,Long Branch,53,1,3297.097460764987
Renovated • Parking • Near Beach & Pier Village,1950,Long Branch,47,1,3252.6230461923938
🔥HUGE 1BR IN BED-STUY | SUN-FILLED | MAY 1 MOVE-IN | NEAR TRAIN,2650,"(Brooklyn, NY. ((BedStuy)))",63,1,3371.2214850526416
Renovated 1BR on Quiet Tree-Lined Block//Heat & Hot Water Included,1900,"(Brooklyn, NY. ((Midwood)))",66,1,3393.458692338938
~~WHERE COMFORT MEETS CONVENIENCE IN THE HEART OF CROWN HEIGHTS~~,3225,Crown Heights,65,1,3386.0462899101726
~~~DOWNTOWN BROOKLYN NEWEST EDITION~~FLOOR TO CEILING WINDOWS~~NATURAL,3253,Fort Greene,70,1,3423.108302054
~~~DOWNTOWN BROOKLYN NEWEST EDITION~~FLOOR TO CEILING WINDOWS~~NATURAL,4050,Fort Greene,70,1,3423.108302054
~~~WELCOME TO THE STUY~~~RESORT STYLE POOL~~~TONS OF SPACE~~~,3295,Bedford Stuyvesant,61,1,3356.3966801951105
Renovated 3 bedrom/2 bath,2950,Douglaston,25,1,3089.5501927595533
"$5000/mo! 4bd/4ba, laundry/rooftop, gym",5000,Brooklyn,39,1,3193.32382676227
"$4300! 2bed2bath, Island, dishwasher, skylight, plenty of space!",4300,Williamsburg,64,1,3378.633887481407
1 bedroom APARTMENT.,1400,Staten island DONGAN HILLS,20,1,3052.488180615726
Quiet and Renovated. Yard. Quick walk to M train and Fresh Pond Rd.,2600,Middle Village/Ridgewood,67,1,3400.8710947677037
Luxurious 4-Bedroom Duplex with Private Garden on East 5th Street,7995,East Village,65,1,3386.0462899101726
